Tense semantics	have	But in the all region we see gender unequal; in 2000 boys have education often then girls on 15 millions.
Tense semantics	begin	In recent years, most politicians begin to suggest the system of guaranteed basic income.
Tense semantics	access	In contrast to Africa's information of 2012, Confederate states Asia shows that in 2012 it was a considerable rise of number of children who access primary education (4.8 and 5.1 millions respectively ).
Tense semantics	influence	As a result, the opposite outcomes of sample's constituents influence worldwide index: in 2015 it doubles the index in 2014, wich remains at the level of 5,9%.
Tense semantics	use	The nigh dramatic difference was found in the per centum of humans and women who use Facebook mainly for sharing photos/videos.
Tense semantics	are	It can be seen from the charts, that metals were mostly transported by rail, while food products are popular in road transportation (approximately a third of a chart).
Tense semantics	rise	As we can see in the first graph, the growth of the USA population gradually rise.
Tense semantics	work	The table demonstrates the information regarding the number of people of different age who work in certain area in the UK in the period of prison term from 1998 to 2006.
Tense semantics	are	The Worldwide rate is stable As for another regions, there are a little big changes with Middle East, Europe, and Latin America.
Tense semantics	become	In contrast, in South Asia the proportion of girls decreased at 16,8 millions and standed at the rate of 4,8 millions in 2012, but the number of girls in the Rest of World become lower (7,6 millions) than in 2000 (12,8 millions).
Tense semantics	say	In 2013 39 % of people say that they use this network for sharing photos or videos, while in 2012 54 % of respondents gave that reason.
Tense semantics	agree	Most of the women (54%) saw Facebook as a platform for sharing media content, a lot of men (39%) agree with it.
Tense semantics	have	The chart depicts changes in the amount of children that have no access to get education in primary school during the 12 years according to gender and region factors.
Tense semantics	start	Thus, it start loosing in 2013 and was about 80$ bn.
Tense semantics	use	They show how many users use Facebook by desktop or by mobile in 2012 and in 2013.
Tense semantics	use	For instance, in year 1970 France is on the second place in the rate of countries which use energy from fossil fuels.
Tense semantics	is	In the Sough Asia in 2000 the number of girls without access to primary school i\s near like double amount of boys.
Tense semantics	decreases	Comparing 1980 to 1995, this percentage significally decreases in all countries.
Tense semantics	work	The table demonstrates the information regarding the act of people of unlike age who work in certain spheres in the UK in the period of time from 1998 to 2006.
Tense semantics	spend	At the same time, it is observed that men at the age of 65 to 74 saw insignificant improvement in time they spend excercising compare to the previous age cohort.
Tense semantics	are	Generally, african countries occupy the leading position by the quantity of boys and girls who are not able to get education.
Tense semantics	have	Moreover, both rates have steadily risen from 1700 till 1800 and then fallen till 1950, when their behavior started to differ, as Birth rate increased a bit and Death rate stayed the same.
Tense semantics	use	The most dramatic difference was find in the part of men and women who use Facebook mainly for sharing photograph/video.
Tense semantics	forge	The table demonstrates the data regarding the number of people of different years who forge in certain spheres in the UK in the period of time from 1998 to 2006.
Tense semantics	remain	To conclusion, by comparison with other countries The Japan had the fighest persentage of difference in male and female salaries over the all period of time und this tendency remain stable.
Tense semantics	consist	It consist 7,5% in 2014, but there was a gentlely growth to 7,9% in 2015 whilst, for Latin America there was a opposite trend.
Tense semantics	have	Middle East has a small gap with EU in 2015 and other tendecy shows that S. Asia have a lower data on unemployment of rate than worldwide data.
Tense semantics	work	The table demonstrates the information regarding the number of people of different age world health organization work in certain spheres in the UK in the period of time from 1998 to 2006.
Tense semantics	get	Same shows 4th graph, unempoyment get down very fast from 6,8 to 5,8 (which is more than 10% for 1 year) in Latin America.
