Tense semantics	becomes	He becomes a university professor in 1958 .
Tense semantics	are	Graph Italy in 2000 shows that more than fifty per cent of Italy's residents are between 15-59 ages and only 14,3% are in age between 0-14.
Tense semantics	prevail	According to the graphs, illustrating the year 2000, in Yemen people who are 0-14 years old, prevail, whereas in Italy people comaratively older and the prevailinge age is 15-59.
Tense semantics	know	For example we can say about problems with our sportsmen in last year when all world know about drugs in Russian sport.
Tense semantics	access	In contrast to Africa's data of 2012, South Asia shows that in 2012 it was a considerable rise of number of children who access primary education (foursome. 8 and 5.1 millions respectively ).
Tense semantics	decreases	Next to the Africa is Middle East, when the percent in 2014, but in 2015 it decreases to 9, 6%.
Tense semantics	are	Overall, it is clear that printed and eBooks markets are the most developed among these countries and it will lead in 2018.
Tense semantics	have	The given chart compares data about number of children who have not frequented primary school education from 2000 to 2012.
Tense semantics	decreases	Adjacent to the Africa be Middle E, when the percent in 2014, but in 2015 it decreases to 9, 6%.
Tense semantics	use	The most spectacular difference was ascertain in the percentage of men and women who use Facebook principally for sharing photos/tv.
Tense semantics	are	In Latin America there are the same declining trend for about 1% during the period from 2014 to 2015.
Tense semantics	do	It starts in 5 percent and don't have a higher level before 1983.
Tense semantics	account	It worth noting that, machinery goods represented 2% of total transportation by road, whereas by rail machinery goods account for 12%.
Tense semantics	decreases	Next to the Africa is Middle Orient, when the percentage in 2014, but in 2015 it decreases to 9, 6%.
Tense semantics	are	Most drammatical changes are in the Middle East.
Tense semantics	start	After that girls' percentage decreased and start to be lower than boys'.
Tense semantics	is	This test is later abolished in 1958 .
Tense semantics	become	By 2005 the percentages of girls and boys extended for about 30% and become 77% and 88% respectively.
Tense semantics	do	So do Latin America decreasing by 1%.
Tense semantics	continue	However, after 2013 share profits of Apple continue to growth with the same tendency while share of profits of Samsung are decreased rapidly to the previous rate, which was reached in 2010.
Tense semantics	work	The table demonstrates the information regarding the routine of people of different age who work in sure spheres in the UK in the flow of time from 1998 to 2006.
Tense semantics	do	Mostly children: boys and girls do not access to primary education in Africa in 2000.
Tense semantics	begins	His first global tour begins in 1958 .
Tense semantics	work	The table demonstrates the info regarding the number of people of dissimilar age who work in certain spheres in the UK in the period of time from 1998 to 2006.
Tense semantics	lessens	Next to the Africa is Middle East, when the percent in 2014, but in 2015 it lessens to nine, 6%.
Tense semantics	are	In spite of such a significant fall, the figures are still much higher than in 2006, when the world total level of investment was 100 billion dollars.
Tense semantics	have	The given diagram illustrates the difference of the amount of children who have no access to primary school education in 12 years period by gender and region.
Tense semantics	work	The table demonstrates the information reckon the number of people of different age who work in certain spheres in the UK in the full point of metre from 1998 to 2006.
Tense semantics	are	First of all, we can see that the highes percent of people, who are in earning was in 1985 in Japan, when the lowest was in 1990 in Germany.
Tense semantics	decreases	Next to the Africa is Middle Eastward, when the per centum in 2014, but in 2015 it decreases to nina from carolina, 6%.
Tense semantics	fall	Overall numbers are less significant in Germany: 20% in 1980, fall from 19% in 1985 to 13% in 1990 and to 11% in 1995.
Tense semantics	ends	The marriage ends in divorce in 1958 .
Tense semantics	start	Overall, in 2013 people start to use the mobile version of Facebook more often, seeing sharing videos and photos with each other as the main purpose of exploiting this social network.
Tense semantics	consist	So, for N. Africa and S. Asia situation with unemployment is stable and unemployment rate for this country consist 12,5 and 3,9 procents respectively for both observed years.
Tense semantics	start	At the same time the number of visits to the UK by overseas residents start to increase and got to about 28 millions in 1999.
Tense semantics	fall	While in South Asia figures fall dramatically by 23 from 33 to 10 millions.
Tense semantics	are	In contrast, around 33% number of children had not chance to get primary education in 2000 in South Asia and there are 21,6% girls and 11,1% boys among this number.
Tense semantics	are	12% consist of those which are transported by rail in Eastern Europe in 2008.
Tense semantics	continue	From the first graph it can be seen that the number of overseas residents was about 10 millions and approximately 12.5 millions of the UK residents strongly jumped to 30 millions and continue grow up reaching about 53 millions in 1999.
Tense semantics	ferment	The table demonstrates the entropy regarding the number of people of different age who ferment in certain spheres in the UK in the period of prison term from 1998 to 2006.
Tense semantics	plummet	The second place is Middle East that have 11% in 2014 and plummet in 2015 till 9,6%.
Tense semantics	are	In comparison to 2014, in 2015 there are three tendencies of how this unemployment rate changed.
Tense semantics	is	It can be seen that using Facebook on phone became more popular, while desktop version is losing its users.
Tense semantics	are	The amounts of unemployment rate remain stable in two regions of the world while two regions are characterized by drop of such amount and only one region as an increased unemployment rate in 2015 in comparison with 2014 (the EU).
Tense semantics	improve	Middle East and Latin America improve their rate.
Tense semantics	use	The most dramatic difference be found in the percent of hands and women world health organization use Facebook primarily for sharing photos/videos.
Tense semantics	rises	However, between 1990 and 1995 the difference of income between men and women in the united kingdom of great britain and northern ireland rises a little.
Tense semantics	grow	Futhermore, the only region where unemployment grow up is Europe.
Tense semantics	was	In 2040 number of old-age people was 27%.
Tense semantics	decrise	In comperison in the USA and the UK people spend money more all on print in 2014, in the USA 10,5 billion dollars, the UK 2,6 billion dollars, while less all on eBook in 2014, in the USA 5,5 billion, in UK 1,8 billion, but in 2018 mount of spend money on print decrise.
Tense semantics	get	It is not clear, what it is depends on, but after the higest point in 42% in Japan the percentage get down to 30%.
Tense semantics	work	The table demonstrates the information regarding the turn of people of different old age world health organization work in certain spheres in the UK in the period of time from 1998 to 2006.
Tense semantics	fall	Starting with nearly 40% in 1980, just as in Japan, the difference fall to 30% in 1985.
Tense semantics	have	The second place is Middle East that have 11% in 2014 and plummet in 2015 till 9,6%.
